user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
5ea04ffb735b01937cccf0e9,"性別:female,興趣:生活品味_數學,投資理財_投資觀念,職場技能_效率提升,程式_程式思維,程式_程式理財,職場技能_更多職場技能,投資理財_理財,程式_區塊鏈,職場技能_文書處理,人文_社會科學,程式_程式語言,職場技能_職場溝通,職場技能_資料彙整,程式_資料科學,程式_量化分析,投資理財_金融商品",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55f10bf48b6cae0f00ac8882,"性別:male,興趣:程式_遊戲開發,生活品味_數學,設計_平面設計,行銷_數位行銷,程式_程式入門,職場技能_資料彙整,藝術_繪畫與插畫,人文_文學,設計_動態設計,職場技能_效率提升,職場技能_文書處理,藝術_更多藝術,程式_程式思維,程式_程式語言,職場技能_職場溝通,藝術_角色設計,藝術_電腦繪圖,音樂_音樂創作,程式_手機程式開發",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602c95d74b3734871880bb01,"性別:male,興趣:設計_更多設計,音樂_DJ,手作_手作小物,音樂_音樂創作,生活品味_更多生活品味,生活品味_烹飪料理與甜點,生活品味_運動",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a40efaae939a9001ed222a0,"性別:male,興趣:行銷_文案,語言_英文,行銷_數位行銷,職場技能_職場溝通,職場技能_資料彙整,職場技能_效率提升,職場技能_文書處理,生活品味_更多生活品味",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6061f4bc0a60ce1e971f5557,"性別:male,興趣:攝影_影視創作,攝影_後製剪輯,攝影_動態攝影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608a2403c79613f5062ebf11,"性別:female,職業:退休,興趣:攝影_更多攝影,音樂_DJ,音樂_樂器,攝影_影像創作,攝影_影視創作,音樂_更多音樂,攝影_後製剪輯,生活品味_烹飪料理與甜點,喜好:手作,插畫,插花,水彩,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c3d8f09f699690021a18b96,"興趣:藝術_角色設計,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60530fa47d8d93b2df1fae40,"性別:female,職業:法律、社會及文化專業,其他,興趣:手作_刺繡,投資理財_理財,生活品味_壓力舒緩,投資理財_投資觀念,行銷_數位行銷,人文_社會科學,投資理財_金融商品,人文_文學,語言_日文,藝術_素描,語言_英文,生活品味_運動,藝術_色彩學,手作_手作小物,職場技能_文書處理,藝術_繪畫與插畫,生活品味_烹飪料理與甜點,喜好:手作,插畫,插花,旅行旅遊,桌遊,水彩,社會服務,素描,舞台劇,舞蹈,速寫,運動健身,金融理財,閱讀,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60de64536dab560006a5b438,"性別:female,興趣:投資理財_理財,職場技能_效率提升,行銷_數位行銷,行銷_社群行銷,職場技能_資料彙整,生活品味_運動,投資理財_投資觀念,行銷_更多行銷,投資理財_更多投資理財,生活品味_烹飪料理與甜點",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609de373efc1e3d339c655c4,"性別:male,職業:科技業,興趣:設計_介面設計,語言_日文,音樂_樂器,語言_韓文,職場技能_產品設計,喜好:手遊,電影,電玩,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5abc5b027997a2001e7bde62,"性別:female,職業:資訊科技,興趣:程式_遊戲開發,程式_更多程式,語言_日文,職場技能_求職,語言_英文,設計_介面設計,設計_應用設計,投資理財_投資觀念,職場技能_效率提升,職場技能_文書處理,職場技能_產品設計,行銷_社群行銷,程式_程式入門,程式_程式思維,職場技能_職場溝通,設計_設計理論,職場技能_資料彙整,程式_量化分析,投資理財_金融商品,藝術_電腦繪圖,職場技能_個人品牌經營,投資理財_更多投資理財,職場技能_更多職場技能,生活品味_心靈成長與教育,程式_軟體程式開發與維護,程式_資訊安全,設計_更多設計,語言_更多語言,職場技能_創業,行銷_文案,投資理財_理財,程式_區塊鏈,攝影_影像創作,攝影_後製剪輯,行銷_數位行銷,行銷_更多行銷,程式_程式理財,程式_程式語言,程式_網站架設,設計_網頁設計,程式_資料科學,生活品味_更多生活品味,喜好:手遊,桌遊,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5cd77041a4d3eb00205122c3,"性別:female,興趣:投資理財_投資觀念,職場技能_職場溝通",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d4607663714d90022deea26,"性別:female,興趣:語言_日文,行銷_社群行銷",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5bb5bf8ae6ed7e001e023f05,"性別:other,興趣:設計_介面設計,設計_動態設計,藝術_字體設計,設計_平面設計,設計_網頁設計,設計_設計理論,藝術_電腦繪圖,設計_更多設計,藝術_手寫字,攝影_影像創作,設計_應用設計,藝術_更多藝術,藝術_角色設計,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d2c981d9cf9ea0021ea130d,"性別:male,興趣:投資理財_理財,語言_英文,藝術_手寫字,設計_動態設計,設計_平面設計,攝影_影像創作,設計_應用設計,設計_網頁設計,設計_設計理論,藝術_電腦繪圖,攝影_商業攝影,攝影_後製剪輯,投資理財_投資觀念,投資理財_金融商品",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58576019f528320700f8b947,"性別:male,職業:服務業,興趣:音樂_樂器,語言_英文,設計_平面設計,攝影_後製剪輯,行銷_數位行銷,程式_程式思維,程式_程式理財,語言_西班牙文,喜好:寫作,插畫,旅行旅遊,運動健身,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a5d848ca97499001e463e8b,"性別:female,職業:其他,興趣:程式_程式語言,程式_資料科學,職場技能_文書處理,喜好:棋類遊戲,貓派,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d8aebad34c10b0021bfce43,"性別:male,職業:服務業,興趣:程式_資訊安全,程式_更多程式,生活品味_寵物,投資理財_理財,語言_英文,藝術_手寫字,生活品味_壓力舒緩,藝術_字體設計,投資理財_投資觀念,程式_程式思維,程式_網站架設,設計_網頁設計,職場技能_職場溝通,程式_手機程式開發,生活品味_烹飪料理與甜點,生活品味_護膚保養與化妝,程式_軟體程式開發與維護,語言_歐洲語言,語言_日文,職場技能_求職,程式_程式入門,程式_程式理財,程式_程式語言,程式_網頁前端,程式_網頁後端,投資理財_更多投資理財,生活品味_心靈成長與教育,喜好:金融理財,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5cb892216b6d4e0020dca370,"性別:female,職業:金融業,科技業,廣告傳播,興趣:設計_平面設計,行銷_數位行銷,藝術_繪畫與插畫,投資理財_理財,設計_介面設計,投資理財_投資觀念,設計_網頁設計,投資理財_金融商品,喜好:占卜,旅行旅遊,貓派,金融理財,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60eb37e633924000075ce90d,"性別:male,興趣:設計_介面設計,職場技能_產品設計,行銷_數位行銷,程式_網頁前端,程式_量化分析,喜好:狗派,貓派",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60b9dd8d03731d79bacc508e,"性別:female,興趣:音樂_音樂創作,設計_平面設計",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f6aca9e6e264f3d5181333e,"性別:male,職業:非營利組織,興趣:職場技能_創業,設計_介面設計,藝術_字體設計,行銷_數位行銷,職場技能_產品設計,行銷_社群行銷,藝術_角色設計,生活品味_心靈成長與教育,藝術_手寫字,人文_社會科學,生活品味_親子教育,喜好:手遊,桌遊,棋類遊戲,社會服務,電影,電玩,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606bdc981912851124766428,"性別:female,興趣:行銷_文案,語言_韓文,設計_平面設計,設計_網頁設計,藝術_電腦繪圖,設計_介面設計,行銷_數位行銷",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c063ed2c9f99c0024313d7c,"性別:male,興趣:人文_社會科學",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a386d69c0cfff00e2c687c4,"興趣:音樂_音樂理論,程式_程式入門,程式_網頁前端,設計_網頁設計,音樂_樂器,語言_英文,藝術_更多藝術,程式_程式語言",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56f4ca304e3ef90900b82a99,"性別:female,興趣:行銷_文案,投資理財_理財,攝影_後製剪輯,行銷_數位行銷,職場技能_文書處理,程式_程式入門,程式_網站架設,藝術_電腦繪圖,職場技能_更多職場技能,手作_刺繡,生活品味_寵物,語言_英文,設計_平面設計,投資理財_投資觀念,職場技能_效率提升,職場技能_職場溝通,職場技能_資料彙整",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e848ed3a56f8200253a96ae,"性別:male,職業:營建工程,興趣:語言_日文,攝影_後製剪輯,藝術_電腦繪圖,藝術_繪畫與插畫,設計_動態設計,設計_平面設計,攝影_影像創作,藝術_角色設計,職場技能_更多職場技能,喜好:旅行旅遊,電玩",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60ffe280d712540006af251f,"性別:female,職業:自由業,興趣:語言_日文,藝術_繪畫與插畫,生活品味_烹飪料理與甜點,語言_英文,行銷_數位行銷,喜好:旅行旅遊,狗派",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f5ba725f24eac66f0fa2760,"性別:female,興趣:設計_介面設計,設計_網頁設計,設計_平面設計",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60db15400ae315c7f2897b94,"性別:female,興趣:語言_英文,語言_韓文,藝術_手寫字,藝術_色彩學,設計_動態設計,生活品味_壓力舒緩,攝影_影像創作,手作_手作小物,藝術_更多藝術,藝術_角色設計,藝術_繪畫與插畫,生活品味_心靈成長與教育,手作_篆刻,手作_手工書,手作_刺繡,語言_日文,藝術_素描,生活品味_運動,藝術_字體設計,設計_平面設計,設計_應用設計,藝術_電腦繪圖,生活品味_烹飪料理與甜點",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ba1d2276971da001ea53c30,興趣:職場技能_創業,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5878f7fe6ecf3a0700b74ed0,"性別:female,職業:資訊科技,興趣:語言_英文,程式_程式入門,程式_程式語言,程式_網頁前端,藝術_角色設計,藝術_電腦繪圖,設計_平面設計,設計_網頁設計,藝術_繪畫與插畫,喜好:插畫,素描,美容妝髮",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61001e661f74d40006fe78a9,"性別:female,職業:藝文設計,自由業,興趣:投資理財_理財,設計_介面設計,生活品味_壓力舒緩,設計_平面設計,設計_網頁設計,藝術_繪畫與插畫,攝影_攝影理論,行銷_文案,生活品味_運動,攝影_商業攝影,攝影_影像創作,攝影_影視創作,攝影_後製剪輯,行銷_社群行銷,生活品味_心靈成長與教育,喜好:插畫,插花,旅行旅遊,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f18f3323ad0ad42a8eb3ac2,"性別:male,興趣:語言_日文,語言_英文,投資理財_金融商品",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612d8369d2440f0007e72f93,"性別:male,興趣:人文_文學,投資理財_理財,藝術_色彩學,職場技能_效率提升,人文_社會科學,職場技能_資料彙整,藝術_電腦繪圖,行銷_文案,語言_日文,生活品味_壓力舒緩,投資理財_投資觀念,職場技能_文書處理,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ada051ffe4f6d001ee17aec,"性別:male,興趣:程式_程式語言,程式_網頁前端,程式_量化分析,投資理財_理財,語言_英文,投資理財_投資觀念,程式_程式入門,職場技能_職場溝通,投資理財_金融商品",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ee9ab8195bc917c9a7f67ba,"性別:female,職業:服務業,興趣:手作_手工印刷,手作_刺繡,設計_動態設計,攝影_影像創作,手作_手作小物,手作_更多手作,設計_設計理論,藝術_電腦繪圖,藝術_繪畫與插畫,生活品味_寵物,語言_日文,語言_英文,設計_平面設計,攝影_後製剪輯,設計_網頁設計,藝術_角色設計,生活品味_烹飪料理與甜點,喜好:手作,手遊,插畫,桌遊,狗派,素描,舞台劇,貓派,速寫,電影,電玩,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60d09f6d57d3564d09beba47,"性別:female,興趣:設計_動態設計,設計_平面設計,設計_應用設計,設計_網頁設計",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d774f0b45639e00212bd1d0,"性別:male,興趣:攝影_影像創作,攝影_後製剪輯",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6080e2412ff403d583a08355,"性別:female,職業:藝文設計,資訊科技,廣告傳播,興趣:行銷_文案,攝影_後製剪輯,行銷_社群行銷,攝影_影視創作,程式_網頁前端,喜好:旅行旅遊",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5677ad0950562140005e67c5,"性別:female,職業:藝文設計,自由業,興趣:藝術_手寫字,藝術_電腦繪圖,藝術_繪畫與插畫,喜好:寫作,插畫,水彩,速寫,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c90f54f0bb340002079f08c,"性別:male,興趣:攝影_商業攝影,攝影_影像創作,藝術_更多藝術,藝術_繪畫與插畫,攝影_更多攝影,攝影_攝影理論,藝術_色彩學,攝影_動態攝影,攝影_影視創作,攝影_後製剪輯,藝術_電腦繪圖,喜好:手作,插畫,旅行旅遊,桌遊,狗派,運動健身,電影,電玩",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
