user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
5b7f658fe89e08001e8b35a8,"性別:male,興趣:音樂_音樂理論,人文_文學,攝影_商業攝影,攝影_影像創作,攝影_後製剪輯,職場技能_效率提升,程式_資料科學,程式_量化分析,投資理財_金融商品,藝術_繪畫與插畫,生活品味_心靈成長與教育,程式_資訊安全,程式_遊戲開發,音樂_樂器,程式_程式語言,藝術_角色設計,設計_設計理論,職場技能_更多職場技能",1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5da7e6579b475f0021c74046,"性別:male,職業:廣告傳播,興趣:攝影_影像創作,攝影_商業攝影,攝影_後製剪輯,設計_應用設計,設計_網頁設計,設計_設計理論,喜好:旅行旅遊,貓派,電影,電視劇",0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
611507003137460006ba375f,"性別:female,興趣:程式_遊戲開發,設計_平面設計,程式_程式入門,程式_網站架設,程式_網頁後端,程式_量化分析,程式_軟體程式開發與維護,程式_區塊鏈,設計_介面設計,設計_應用設計,程式_程式理財,程式_程式語言,程式_網頁前端,設計_網頁設計,程式_手機程式開發,喜好:寫作,狗派,閱讀,電影",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5df1a2d6a5ee510022a00e93,"性別:female,興趣:職場技能_職場溝通",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60f6efedcd071800075b7107,"性別:male,興趣:職場技能_職場溝通",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5eba2246df2168cce0d5aa0e,"性別:female,職業:醫療,興趣:投資理財_理財,攝影_影視創作,投資理財_投資觀念,藝術_繪畫與插畫,生活品味_烹飪料理與甜點,手作_手作小物,藝術_電腦繪圖,喜好:占卜,旅行旅遊,閱讀,電影",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ebcfe895d54eb02f2dcd7df,"性別:female,職業:出版業,資訊科技,興趣:程式_資訊安全,人文_文學,設計_平面設計,設計_應用設計,投資理財_投資觀念,職場技能_產品設計,人文_社會科學,程式_程式語言,程式_網頁前端,程式_網頁後端,設計_設計理論,生活品味_心靈成長與教育,語言_更多語言,音樂_音樂理論,生活品味_數學,語言_日文,投資理財_理財,藝術_素描,設計_動態設計,設計_網頁設計,語言_西班牙文,藝術_電腦繪圖,藝術_繪畫與插畫,程式_手機程式開發,喜好:占卜,手作,插畫,政治經濟,旅行旅遊,棋類遊戲,金融理財,閱讀,電影,電腦繪圖,電視劇",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c206f7d05492a001fff1852,"性別:male,興趣:設計_動態設計,攝影_影像創作,職場技能_資料彙整,生活品味_寵物,生活品味_壓力舒緩,攝影_後製剪輯,職場技能_效率提升,職場技能_文書處理",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5f7a9008ecc72ee6488bd26a,"性別:female,職業:服務業,興趣:手作_篆刻,手作_手工印刷,職場技能_創業,人文_文學,行銷_文案,音樂_樂器,攝影_動態攝影,攝影_商業攝影,生活品味_壓力舒緩,設計_平面設計,攝影_後製剪輯,設計_應用設計,職場技能_效率提升,行銷_數位行銷,人文_社會科學,藝術_角色設計,職場技能_資料彙整,音樂_音樂創作,生活品味_烹飪料理與甜點,手作_手工書,攝影_更多攝影,語言_日文,藝術_素描,語言_英文,生活品味_運動,設計_動態設計,攝影_影像創作,手作_手作小物,職場技能_文書處理,手作_更多手作,藝術_更多藝術,職場技能_產品設計,職場技能_職場溝通,藝術_電腦繪圖,藝術_繪畫與插畫,職場技能_個人品牌經營,生活品味_更多生活品味,生活品味_護膚保養與化妝,喜好:區塊鏈,占卜,寫作,手作,手寫字,手遊,插畫,政治經濟,旅行旅遊,書法,桌遊,棋類遊戲,水彩,狗派,社會服務,素描,美容妝髮,舞台劇,舞蹈,貓派,速寫,運動健身,金融理財,閱讀,電影,電玩,電腦繪圖,電視劇",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57ebe295a69c24070006bcd9,"性別:male,職業:藝文設計,金融業,教學專業,興趣:行銷_數位行銷,藝術_更多藝術,投資理財_理財,職場技能_效率提升,生活品味_更多生活品味,喜好:區塊鏈,旅行旅遊,金融理財",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b35c51bb804e6001efe4af5,"性別:female,興趣:職場技能_效率提升,職場技能_資料彙整,語言_英文",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c9261921a3ca10020059450,"性別:female,興趣:投資理財_理財,設計_平面設計,設計_應用設計,職場技能_職場溝通,藝術_繪畫與插畫,職場技能_個人品牌經營,行銷_文案,語言_日文,設計_介面設計,設計_動態設計,攝影_商業攝影,攝影_影像創作,行銷_社群行銷,設計_網頁設計,設計_設計理論,藝術_電腦繪圖",0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5eae448e086ce379c4602b7a,"性別:female,職業:其他,興趣:行銷_文案,行銷_數位行銷,程式_資料科學,喜好:政治經濟,舞台劇,運動健身,運動賽事,金融理財,閱讀,電影",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60ebae9d2eb07800071dc025,"性別:female,興趣:職場技能_創業,行銷_文案,語言_日文,藝術_色彩學,攝影_影像創作,投資理財_理財,職場技能_個人品牌經營,喜好:手作,旅行旅遊,貓派",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60d5ac3ce90e3037ba591677,"性別:female,興趣:手作_更多手作",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600d78cf7ad0625d8f26405d,"性別:female,職業:其他,興趣:語言_英文,職場技能_文書處理,人文_社會科學,藝術_電腦繪圖,音樂_人聲,語言_日文,藝術_繪畫與插畫,喜好:插畫,桌遊,狗派,社會服務,速寫,電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60f685bff5693d0007f97edd,"性別:female,職業:廣告傳播,興趣:人文_更多人文,攝影_攝影理論,語言_歐洲語言,手作_刺繡,職場技能_創業,生活品味_寵物,行銷_文案,職場技能_求職,藝術_素描,藝術_手寫字,設計_介面設計,攝影_商業攝影,生活品味_壓力舒緩,設計_平面設計,攝影_影視創作,設計_應用設計,手作_手作小物,投資理財_投資觀念,職場技能_效率提升,人文_社會科學,行銷_社群行銷,職場技能_職場溝通,生活品味_親子教育,藝術_角色設計,職場技能_資料彙整,投資理財_金融商品,藝術_電腦繪圖,生活品味_更多生活品味,生活品味_護膚保養與化妝,手作_手工印刷,手作_手工書,人文_文學,語言_日文,投資理財_理財,語言_英文,生活品味_運動,語言_韓文,藝術_字體設計,攝影_影像創作,攝影_後製剪輯,行銷_數位行銷,職場技能_文書處理,行銷_更多行銷,職場技能_產品設計,設計_網頁設計,藝術_繪畫與插畫,職場技能_個人品牌經營,生活品味_心靈成長與教育,生活品味_烹飪料理與甜點,喜好:占卜,寫作,手寫字,手遊,插花,旅行旅遊,狗派,瑜珈,社會服務,運動健身,運動賽事,金融理財,閱讀,電影,電腦繪圖,電視劇",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6103a370d381b90007d600d9,"性別:female,興趣:攝影_影像創作,攝影_影視創作,行銷_社群行銷,職場技能_個人品牌經營",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b98c4adca498a001e905291,"性別:male,職業:其他,興趣:生活品味_數學,語言_日文,投資理財_理財,生活品味_心靈成長與教育,生活品味_運動,投資理財_投資觀念,職場技能_效率提升,職場技能_資料彙整,喜好:旅行旅遊,運動健身,運動賽事,電影",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60d8045e9643fa4c632e2566,"性別:female,興趣:行銷_文案,行銷_社群行銷",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fab5c694f9a2e628c1ece34,"性別:female,興趣:設計_動態設計,設計_平面設計,職場技能_產品設計,音樂_音樂創作,藝術_繪畫與插畫,職場技能_個人品牌經營,職場技能_創業,藝術_素描",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f59dc38556ccc33bde9b02b,"性別:female,興趣:程式_軟體程式開發與維護,程式_手機程式開發,程式_資訊安全,程式_遊戲開發,設計_介面設計,行銷_社群行銷",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60e5bfa79f860c000688e863,"性別:female,職業:藝文設計,興趣:行銷_數位行銷,行銷_社群行銷,設計_網頁設計,設計_平面設計,手作_手作小物",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5cccea21c217950020eb4d9f,"性別:female,職業:藝文設計,資訊科技,自由業,興趣:設計_平面設計,藝術_電腦繪圖,攝影_後製剪輯,喜好:旅行旅遊,運動健身,金融理財",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57bd92b69ab508070039a356,"性別:female,職業:服務業,興趣:投資理財_理財,攝影_影像創作,攝影_後製剪輯,投資理財_投資觀念,職場技能_效率提升,人文_社會科學,程式_程式語言,程式_資訊安全,人文_文學,職場技能_求職,攝影_商業攝影,行銷_數位行銷,職場技能_文書處理,職場技能_職場溝通,職場技能_資料彙整,投資理財_金融商品,藝術_電腦繪圖,喜好:寫作,速寫",1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
57b1be6506665507002df3f4,"性別:female,興趣:設計_平面設計,藝術_電腦繪圖",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f9b027d88865a27ed4467a5,"性別:male,職業:廣告傳播,非營利組織,興趣:行銷_文案,投資理財_理財,生活品味_壓力舒緩,攝影_影像創作,攝影_後製剪輯,職場技能_效率提升,行銷_數位行銷,職場技能_文書處理,職場技能_資料彙整,職場技能_個人品牌經營,投資理財_投資觀念,職場技能_產品設計,行銷_社群行銷,程式_網站架設,設計_網頁設計,職場技能_職場溝通,喜好:手遊,政治經濟,旅行旅遊,桌遊,狗派,金融理財,閱讀,電視劇",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c5239b15dff36002022f1a2,"興趣:程式_程式語言,程式_資料科學",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60e333cef7ae03000633a221,"性別:other,興趣:投資理財_理財,投資理財_量化交易,投資理財_比特幣,語言_日文,語言_英文,語言_韓文,投資理財_投資觀念,投資理財_金融商品,投資理財_更多投資理財",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57344d48fad4ef0a006b399f,"性別:female,興趣:投資理財_比特幣,職場技能_求職,攝影_商業攝影,生活品味_壓力舒緩,攝影_影像創作,攝影_後製剪輯,投資理財_投資觀念,行銷_數位行銷,職場技能_職場溝通,職場技能_個人品牌經營,語言_歐洲語言,職場技能_創業,語言_英文,生活品味_烹飪料理與甜點",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
60ebe75399bb3100072fe69d,"性別:female,興趣:手作_手工印刷,手作_刺繡,行銷_文案,藝術_素描,手作_手工書,設計_介面設計,攝影_後製剪輯,手作_手作小物,職場技能_效率提升,行銷_更多行銷,職場技能_產品設計,行銷_社群行銷,程式_程式語言,程式_網頁前端,職場技能_職場溝通,職場技能_資料彙整,程式_資料科學,藝術_電腦繪圖,職場技能_個人品牌經營,職場技能_求職,藝術_手寫字,藝術_色彩學,攝影_動態攝影,攝影_商業攝影,藝術_字體設計,設計_平面設計,行銷_數位行銷,程式_網站架設,設計_網頁設計,藝術_繪畫與插畫,職場技能_更多職場技能,生活品味_心靈成長與教育",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57340d16fad4ef0a006b329b,"職業:藝文設計,自由業,興趣:人文_更多人文,手作_刺繡,生活品味_寵物,語言_英文,設計_動態設計,設計_平面設計,攝影_影像創作,設計_應用設計,手作_手作小物,投資理財_投資觀念,行銷_數位行銷,職場技能_文書處理,藝術_更多藝術,人文_社會科學,程式_程式入門,程式_程式語言,程式_網站架設,程式_網頁前端,設計_網頁設計,藝術_電腦繪圖,生活品味_烹飪料理與甜點,手作_篆刻,手作_手工印刷,職場技能_創業,行銷_文案,投資理財_理財,藝術_手寫字,攝影_商業攝影,攝影_後製剪輯,手作_更多手作,職場技能_職場溝通,設計_設計理論,職場技能_資料彙整,藝術_繪畫與插畫,喜好:手作,旅行旅遊,電影,電腦繪圖",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5aa14ec35d786f001e630135,"性別:male,職業:資訊科技,科技業,興趣:語言_歐洲語言,職場技能_求職,投資理財_理財,語言_英文,語言_韓文,設計_平面設計,設計_應用設計,投資理財_投資觀念,程式_程式語言,語言_西班牙文,程式_資料科學,程式_量化分析,藝術_電腦繪圖,語言_日文,設計_動態設計,攝影_影像創作,攝影_後製剪輯,職場技能_效率提升,職場技能_文書處理,人文_社會科學,設計_網頁設計,職場技能_職場溝通,職場技能_資料彙整,程式_手機程式開發,職場技能_更多職場技能,喜好:旅行旅遊,運動健身,閱讀",1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6125f6dea883240006fc9e70,"性別:female,興趣:行銷_文案,攝影_後製剪輯,設計_平面設計",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59cefe44748aac001e660768,"性別:female,職業:藝文設計,金融業,廣告傳播,興趣:設計_網頁設計,語言_英文,設計_動態設計,設計_平面設計,藝術_角色設計,藝術_電腦繪圖,藝術_繪畫與插畫,程式_手機程式開發,喜好:手寫字,插畫,旅行旅遊,書法,水彩,電腦繪圖,電視劇",0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ecdd0822c010f95cfa31cef,"性別:male,興趣:語言_歐洲語言,投資理財_量化交易,投資理財_比特幣,投資理財_理財,投資理財_金融商品,投資理財_更多投資理財",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602fdeade0aa6252f6ccc015,"性別:male,興趣:程式_網頁前端,程式_區塊鏈,程式_網頁後端",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5a69e8083896c1001e468f41,"性別:male,興趣:藝術_手寫字,攝影_後製剪輯,行銷_數位行銷,行銷_文案,職場技能_個人品牌經營",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e584c40c8bfb6002494b90d,"性別:male,興趣:語言_英文",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5693d2c94ec4c609007d153a,"性別:male,職業:藝文設計,資訊科技,自由業,興趣:語言_日文,生活品味_運動,藝術_手寫字,投資理財_投資觀念,程式_程式入門,程式_網頁前端,設計_設計理論,攝影_商業攝影,行銷_數位行銷,藝術_角色設計,藝術_電腦繪圖,藝術_繪畫與插畫,喜好:手寫字,插畫,狗派,運動健身,金融理財,電影,電玩,電腦繪圖",0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
