user_id,subgroup
5f18f3323ad0ad42a8eb3ac2,8 69 59 70 71 51 1 37 64 7 83 57 40 29 66 85 72 33 61 35 50 36 76 28 6 3 75 23 55 32 13 15 60 63 79 5 4 81 34 53 58 24 45 65 14 19 47 52 39 16 73 62 56 41 38 84 21 49 54 48 68 42 87 25 78 89 46 43 67 77 88 30 80 9 26 44 2 27 22 12 20 90 74 31 82 10 11 91 86 18 17
612d8369d2440f0007e72f93,59 35 57 37 71 83 4 5 51 3 1 85 36 7 8 24 69 6 23 29 64 40 33 28 66 72 15 76 50 61 60 62 75 81 70 79 73 14 32 25 53 55 63 77 56 45 13 65 52 20 34 19 89 21 58 49 47 39 22 84 67 16 38 68 54 78 41 12 27 9 87 88 48 74 46 42 26 43 30 90 2 31 82 80 17 11 86 44 18 10 91
5ada051ffe4f6d001ee17aec,59 8 51 71 83 69 37 1 7 29 66 64 50 72 36 33 61 58 85 57 40 76 70 6 3 32 75 23 52 34 63 39 35 60 38 55 15 79 81 54 5 65 41 68 53 49 19 28 56 13 73 80 14 4 62 84 42 24 67 21 87 78 77 47 25 16 43 30 45 44 48 26 74 89 91 22 46 12 82 88 11 90 2 20 10 86 31 9 27 18 17
5ee9ab8195bc917c9a7f67ba,3 5 4 7 6 36 51 1 23 61 50 59 71 66 72 40 29 25 27 77 60 34 79 9 8 39 85 38 33 69 70 37 78 55 32 20 13 22 24 28 83 53 46 67 15 65 14 45 64 62 19 73 57 35 54 74 56 12 89 41 47 16 17 30 88 76 49 21 2 84 58 48 75 43 18 52 90 63 10 42 26 44 86 87 91 81 82 31 11 68 80
60d09f6d57d3564d09beba47,3 34 6 38 23 39 7 5 40 59 71 33 51 25 1 72 66 36 50 61 29 32 4 77 67 78 8 69 85 37 60 79 53 83 54 73 19 64 70 55 22 57 35 65 15 41 13 76 58 75 62 24 74 9 52 20 14 28 56 30 27 63 45 46 44 43 81 42 16 89 21 12 49 90 87 68 80 47 84 26 48 88 86 11 2 17 82 91 10 18 31
5d774f0b45639e00212bd1d0,19 73 40 3 53 59 72 71 51 50 5 7 66 6 23 1 29 36 61 25 37 69 83 33 85 56 4 64 57 60 8 65 77 35 79 70 15 34 39 32 76 78 55 38 13 90 49 24 75 62 30 21 28 22 63 89 41 67 54 26 81 58 84 87 14 52 45 46 9 86 74 47 12 16 20 68 27 91 42 43 48 11 2 10 17 80 88 44 82 18 31
6080e2412ff403d583a08355,34 39 66 38 72 3 51 7 50 40 23 59 6 33 1 61 71 36 29 5 32 19 25 67 53 54 37 65 78 73 83 60 77 85 41 8 69 4 57 79 64 58 22 35 70 15 56 55 13 76 87 75 52 62 63 43 81 24 90 49 44 30 80 28 42 74 45 46 16 14 68 9 91 21 20 84 27 12 86 2 89 47 26 48 11 10 88 82 17 18 31
5677ad0950562140005e67c5,5 4 3 51 6 36 23 7 72 40 50 59 66 71 1 61 29 37 25 85 24 53 83 60 73 77 8 22 65 78 19 9 79 20 69 34 62 27 15 33 55 39 38 35 56 70 28 13 14 64 67 32 57 12 46 45 54 89 41 76 49 17 90 16 47 75 21 30 84 74 86 63 2 88 48 18 81 26 52 87 58 91 31 10 82 42 43 11 44 80 68
5c90f54f0bb340002079f08c,19 40 73 3 5 6 53 23 25 4 59 36 7 71 51 72 50 1 66 61 29 60 77 15 85 33 22 79 89 8 56 69 37 39 13 83 34 70 38 24 32 64 28 9 78 65 20 57 90 67 55 35 62 46 27 49 21 45 30 74 76 14 41 26 86 75 54 12 63 47 84 58 16 52 2 17 81 48 43 87 42 88 10 91 11 82 68 44 18 80 31
6116098800038a000791ff86,3 6 40 23 5 7 51 59 72 71 66 50 25 36 1 19 61 4 29 73 77 53 60 39 79 78 34 13 9 37 85 38 22 65 33 83 8 27 24 67 15 69 32 56 35 55 70 46 62 54 57 20 28 14 64 90 89 45 41 12 30 49 16 74 21 76 75 2 17 47 86 26 84 91 63 88 81 48 58 87 10 43 42 52 18 11 44 82 68 31 80
5cbebb76d1800400200534d4,40 73 3 59 51 7 71 19 50 6 5 72 1 66 61 23 29 53 37 36 83 33 34 69 25 39 38 8 57 64 85 4 13 32 77 35 60 76 79 56 65 15 78 75 55 70 24 54 41 67 22 63 58 62 90 52 81 49 89 14 28 87 30 84 21 46 16 45 9 86 42 74 27 12 43 68 26 20 91 47 44 80 82 48 2 11 17 88 10 31 18
599705dce6f91a07009fc782,51 3 7 66 50 72 1 23 59 61 6 36 71 29 5 40 34 4 39 38 25 78 60 77 85 37 79 83 33 53 65 19 73 54 67 69 62 32 8 22 55 56 64 15 70 57 35 24 41 9 28 27 13 20 12 76 14 49 30 46 75 90 45 63 87 58 74 16 21 84 52 91 17 81 47 89 2 86 88 26 43 44 80 68 10 42 48 11 18 82 31
5e8d925c5a140c53e11c39e9,40 3 7 66 6 51 72 23 71 50 59 61 36 34 29 33 1 39 38 32 5 37 57 83 19 64 85 53 69 73 8 60 35 25 78 75 79 65 76 54 70 41 77 52 58 63 55 67 4 56 87 81 13 15 22 28 43 62 68 24 74 30 42 49 84 80 44 45 90 14 9 91 21 46 16 47 12 20 48 89 27 86 26 2 88 11 82 10 31 18 17
57522e6e206cd60900c55310,59 71 51 66 7 72 1 50 29 36 61 37 83 40 6 3 23 39 34 38 33 64 85 69 57 5 8 60 35 65 76 78 19 77 54 53 25 79 75 32 58 4 63 56 62 70 73 55 67 52 49 41 81 15 13 21 87 24 30 68 84 14 42 22 74 28 16 80 43 26 89 12 45 44 47 90 91 46 20 48 9 11 82 10 88 86 27 2 31 17 18
60516e367d8d93173e1dcfc6,3 36 71 59 6 5 7 1 23 8 51 4 72 66 50 29 61 40 85 69 60 70 25 37 79 15 77 83 62 24 53 65 64 21 33 28 39 55 38 34 49 22 78 20 73 14 35 19 56 32 30 45 47 57 67 12 26 74 76 54 9 84 46 75 48 27 41 13 89 16 90 88 58 63 10 2 52 11 17 86 31 91 42 81 18 82 68 44 43 87 80
574b89330a2f5c0900c98e5d,51 59 7 71 1 66 29 72 50 37 61 83 36 8 85 3 40 69 23 6 38 34 5 39 60 64 57 62 70 54 65 35 79 19 33 58 55 56 78 53 4 15 67 73 52 77 76 63 25 49 75 28 32 14 81 41 24 87 84 13 30 21 16 47 45 22 80 68 12 90 91 46 48 42 88 86 26 9 89 2 43 74 44 20 11 82 10 27 31 17 18
5eff7543e5e92c45f118953b,72 66 50 51 40 19 53 59 3 7 71 8 61 73 1 29 6 36 23 65 5 37 69 83 70 56 85 15 35 57 13 33 55 34 64 25 60 39 78 38 79 90 32 4 41 45 28 62 54 76 87 49 14 22 9 16 84 67 77 24 30 21 75 81 63 47 46 91 86 58 52 48 2 26 27 12 88 89 74 42 10 68 43 11 44 20 80 31 82 17 18
5a0aaf3da15b3f001e983215,8 59 51 35 71 57 7 37 1 70 83 29 69 50 3 72 66 40 61 85 13 4 36 5 55 6 23 28 15 45 24 33 79 64 14 60 32 16 81 53 47 65 9 76 62 34 73 75 52 56 19 48 58 84 38 46 39 21 54 27 49 67 63 88 41 25 78 77 30 12 2 22 68 87 42 20 89 26 43 31 90 80 74 82 10 44 11 17 86 91 18
58f4e7a24909c907004ad2b5,40 72 51 59 50 19 66 1 71 73 69 53 7 29 61 3 36 15 6 8 70 23 37 64 83 85 13 55 56 60 49 5 65 79 33 21 76 57 35 25 30 39 34 4 63 75 14 32 90 28 62 24 84 38 78 26 77 41 16 45 9 89 67 46 54 58 22 11 47 87 10 48 91 52 2 81 86 12 20 27 43 82 74 88 80 68 42 31 17 44 18
58289bea5910c807008281ea,59 71 51 7 37 83 1 29 35 72 66 8 50 40 85 64 36 69 61 6 57 23 3 33 60 76 79 75 70 5 15 53 49 34 4 19 56 62 65 24 58 63 55 32 73 13 38 39 21 77 81 25 52 54 14 78 84 30 41 67 28 16 26 68 47 87 42 45 89 12 22 74 80 43 46 48 11 20 90 88 82 10 44 9 2 91 31 27 86 17 18
5f112ee1cad0d074f0e7017e,66 51 72 50 59 7 39 71 61 36 38 34 1 3 29 6 23 40 37 54 65 83 67 5 33 78 85 8 32 60 53 57 35 69 4 19 25 41 56 77 79 55 87 70 62 15 22 73 13 58 64 81 52 16 14 24 9 76 63 46 80 45 49 91 90 12 75 43 84 44 30 28 42 21 68 27 2 47 74 20 48 88 86 26 82 10 89 11 17 31 18
5ae69650be58e9001e853a59,34 38 39 3 6 59 23 71 7 51 33 1 29 36 72 66 61 50 40 32 5 8 67 37 85 83 60 77 54 4 79 25 78 57 69 64 70 35 41 58 52 55 53 65 15 76 22 75 73 28 62 19 24 63 30 74 43 80 14 13 44 56 42 45 81 20 49 21 9 68 87 46 47 12 27 16 84 48 2 26 88 90 89 91 11 86 10 82 17 18 31
602ce4766ed1d1d691e8c1eb,51 66 72 7 50 59 71 1 61 36 40 3 29 23 6 37 83 34 5 57 33 39 85 38 53 69 35 19 8 65 64 60 32 15 73 79 70 78 54 4 67 55 56 41 76 81 25 87 77 52 62 58 75 28 14 63 84 22 45 24 13 16 90 49 91 9 46 43 30 68 47 80 42 21 74 27 12 44 2 48 20 86 88 26 11 89 82 10 17 31 18
61001092b8494100062f7bad,3 25 5 40 19 6 23 7 73 59 71 77 51 1 72 66 50 53 36 34 4 29 39 61 38 33 37 69 60 83 78 85 32 79 64 56 8 57 15 22 65 67 35 70 89 76 24 13 30 49 62 55 54 21 75 74 41 28 90 20 58 63 26 52 9 14 12 46 42 86 81 87 45 43 27 68 47 16 84 44 11 91 48 17 80 88 2 10 82 18 31
5c56e5ce79f1990022dfae7e,59 71 51 4 36 3 5 7 1 72 66 6 23 50 29 61 34 83 40 37 33 38 25 39 8 85 57 77 60 69 64 79 32 76 35 75 78 55 62 54 53 15 65 24 67 73 19 70 56 63 52 58 13 41 14 22 49 81 20 74 28 89 21 27 12 30 87 9 16 68 84 46 42 47 45 43 26 44 80 88 90 48 86 2 17 91 82 31 10 18 11
601eb917d4fbaa37c53ff95b,5 3 51 66 72 7 50 59 6 23 71 4 1 40 61 69 36 8 29 70 37 35 83 85 57 65 33 28 64 34 53 45 9 60 55 79 39 15 24 78 32 38 14 27 25 77 73 13 76 22 16 56 47 67 19 75 54 62 46 81 41 20 84 48 63 12 87 21 2 49 88 90 58 30 52 17 86 74 89 31 91 42 43 18 26 44 68 10 11 80 82
573a6f07fad4ef0a006b8baf,5 59 3 71 51 40 6 37 7 4 23 83 1 36 66 72 50 35 57 29 61 25 77 85 73 8 69 60 34 33 19 39 24 79 53 64 38 13 78 62 15 67 70 76 65 28 75 56 22 32 54 81 55 14 20 58 52 63 41 89 45 49 21 87 12 9 47 27 74 84 46 16 68 30 90 42 88 26 43 48 86 17 80 2 91 31 44 82 18 10 11
5ae1f594bf6461001e93d68f,40 51 66 72 50 59 73 7 19 61 71 1 29 3 36 37 69 83 53 23 6 64 85 65 5 70 8 56 57 35 33 60 76 75 15 79 55 78 39 34 63 62 32 25 4 38 84 13 41 54 49 28 90 81 24 77 87 14 67 52 22 30 16 45 21 58 91 46 9 47 86 26 12 89 48 68 27 2 43 11 80 42 20 88 44 82 17 10 74 31 18
5bc1ae6615aece001e614a1a,34 38 39 3 6 23 33 7 71 5 59 51 40 32 36 72 25 66 1 61 50 29 4 77 67 54 85 78 60 8 37 83 79 57 64 53 69 73 41 22 19 76 65 58 70 75 74 55 15 35 52 13 20 43 44 62 24 42 28 63 30 14 9 80 56 27 89 81 68 46 45 49 16 87 12 21 90 47 26 84 48 88 2 82 86 11 91 10 17 18 31
611513591d631b00077ed418,3 5 23 6 4 7 36 40 59 71 34 51 25 38 39 1 50 72 33 66 77 61 29 78 73 22 69 85 8 32 60 24 53 37 67 79 20 19 70 9 83 64 35 55 13 57 28 15 65 62 54 27 45 14 76 56 89 41 75 74 46 21 12 16 30 63 58 49 81 47 17 52 90 26 43 86 48 42 88 2 84 44 87 68 31 18 10 80 11 82 91
57ba6438c7425c0700c69da7,40 73 3 59 19 51 5 71 50 1 7 72 6 66 53 61 23 29 36 37 83 13 33 69 25 64 34 57 8 39 4 85 15 38 32 77 76 35 79 56 60 75 65 55 70 78 24 63 41 54 67 89 22 90 58 14 52 49 62 81 21 28 46 84 30 87 9 16 45 27 86 43 42 26 74 12 20 68 91 47 44 80 48 82 2 11 17 88 10 18 31
5e493b4e5b02f600245b6d07,59 51 37 8 71 83 7 1 40 72 69 50 29 66 85 35 61 36 64 3 57 6 70 19 23 73 53 5 60 15 76 79 33 75 65 56 4 55 62 63 24 81 28 49 84 14 32 13 52 34 25 21 78 58 47 39 41 77 30 38 54 45 87 16 67 26 68 90 48 12 89 22 46 91 86 88 42 20 9 80 2 43 11 82 10 31 74 44 27 17 18
5dd4c0d25e4baa002071d206,4 36 5 3 6 23 59 25 71 7 1 40 77 51 66 72 50 33 61 29 34 20 8 38 39 85 60 22 64 69 89 24 37 79 83 13 32 73 74 78 55 19 15 53 57 62 75 28 27 67 9 70 76 21 35 14 65 49 56 45 46 12 41 54 58 63 52 30 16 26 17 43 42 47 81 88 48 84 2 10 90 68 44 86 18 87 31 80 11 82 91
609bf498733f68fb993672f2,5 3 4 6 51 23 59 7 66 71 72 36 40 35 50 1 8 61 29 37 24 83 85 57 28 27 9 65 60 53 79 25 45 77 69 33 14 70 78 15 22 13 20 39 73 34 62 67 32 19 46 47 55 38 56 64 16 81 54 12 88 48 41 76 17 89 52 75 2 21 84 90 49 87 18 30 74 31 86 63 58 26 91 43 82 42 68 44 10 80 11
5b0e6371ad7fa0001e9585d8,51 1 29 66 59 50 72 7 61 36 71 37 83 3 8 34 40 38 39 6 23 5 85 60 33 54 58 57 65 55 79 32 62 19 69 52 78 53 4 73 25 77 56 67 41 35 15 64 70 49 28 80 14 87 30 24 76 21 68 63 22 81 13 84 75 47 42 16 43 74 45 12 46 91 44 86 90 9 2 26 20 88 27 48 82 10 89 11 31 17 18
5ce12dfc91a3ab00206333ba,59 19 71 72 51 50 66 3 7 40 1 29 53 23 36 61 73 6 5 37 83 25 85 69 64 60 33 57 65 56 4 79 8 77 35 70 76 78 34 55 49 62 39 75 30 32 15 21 38 63 24 41 28 13 90 87 54 26 58 67 22 52 81 84 89 14 45 74 47 68 12 16 46 91 9 20 86 42 43 48 11 2 80 10 88 27 44 17 82 31 18
57417f4bfad4ef0a006bd39d,51 7 66 1 50 3 72 29 59 61 36 71 23 6 5 39 40 34 38 37 4 83 85 78 60 77 25 67 54 79 65 33 62 8 55 53 32 35 19 57 69 73 22 15 56 64 70 14 41 24 28 9 12 27 58 46 52 20 87 13 30 16 49 76 45 84 91 81 75 47 74 90 63 2 21 17 80 88 86 43 44 68 26 89 42 48 18 11 10 82 31
5b78df2470e34c001e40d510,51 66 50 72 1 61 29 7 59 36 37 3 40 64 83 71 19 69 6 73 23 5 85 76 65 60 53 75 57 79 33 56 70 63 55 35 78 8 39 34 77 15 25 38 54 84 62 4 13 32 41 49 87 52 58 24 67 28 81 30 14 91 90 22 21 12 16 46 47 45 68 9 26 86 89 43 20 48 2 80 27 42 11 74 88 44 17 10 82 31 18
5f0a57ec7d2e6708a06fdc4d,64 59 69 71 76 75 51 33 85 83 37 1 7 72 29 63 66 3 50 36 55 23 6 61 57 35 70 40 60 8 62 4 79 34 49 65 15 32 39 5 24 56 54 38 25 81 19 77 53 52 73 13 84 14 21 16 58 68 78 41 30 28 67 89 12 26 87 47 42 45 22 80 43 74 20 46 48 44 11 88 9 90 10 82 27 31 2 18 86 91 17
5df8c06460f8440021cb9cf5,51 59 71 7 1 72 66 50 29 61 36 40 3 23 6 8 37 83 85 69 57 60 79 55 70 5 33 15 34 35 4 39 64 38 13 65 28 32 14 53 19 54 24 62 56 73 78 52 76 67 45 41 77 58 9 75 16 84 63 25 47 81 27 49 87 46 30 21 22 91 68 12 88 2 90 48 80 43 26 42 74 20 89 44 18 11 10 17 86 31 82
5c9c53c6938233001f8d164b,40 50 3 51 72 73 66 5 7 59 53 1 6 71 13 61 23 29 19 36 4 83 37 8 33 69 34 55 39 15 57 85 35 25 38 65 64 79 32 56 70 78 60 9 24 76 90 77 67 54 41 22 14 46 75 16 81 45 27 62 84 87 63 28 12 52 49 30 89 21 58 86 47 91 2 20 48 43 74 42 26 17 68 88 44 18 82 80 31 11 10
6023658e89e3318842bdac28,19 73 40 3 53 59 72 51 71 50 5 7 6 66 23 1 29 61 25 36 37 83 69 85 33 56 4 64 57 60 8 77 65 15 35 79 70 34 39 32 76 55 13 78 38 90 24 75 49 62 30 21 22 28 89 63 41 67 54 26 81 84 58 14 87 52 46 45 9 86 74 12 47 16 20 68 27 91 42 43 48 11 2 10 17 80 88 44 82 18 31
54efeb21b839040f000161db,3 7 51 6 23 1 71 34 59 66 72 50 29 38 36 61 39 5 40 4 25 77 33 78 60 85 79 37 67 32 83 54 8 55 22 53 69 65 27 9 73 15 19 70 62 64 41 35 57 14 20 24 13 46 56 28 58 12 74 76 16 30 45 52 75 49 43 87 84 90 63 44 17 88 21 81 89 80 42 2 47 91 86 26 68 18 48 11 10 82 31
5e7042e6024d690024e48ba4,51 59 7 50 71 1 72 66 36 29 61 3 6 40 23 5 37 4 85 83 60 79 55 25 34 39 38 33 69 77 8 15 64 78 57 19 65 53 35 73 70 54 62 32 67 56 24 14 76 22 41 28 9 75 13 12 49 84 87 27 46 52 58 63 16 20 30 90 45 74 47 81 21 91 2 26 68 17 88 89 43 80 48 86 42 44 18 11 10 82 31
5bd7c2962febb1001e9060a3,51 59 8 66 72 50 71 29 37 7 83 1 61 36 3 65 40 85 69 6 23 35 70 57 53 64 56 19 60 5 55 73 62 78 33 79 81 54 15 39 76 34 13 75 49 4 32 38 63 41 28 24 84 87 45 14 25 58 16 52 47 21 77 67 30 91 48 46 90 22 26 68 12 9 42 88 2 80 86 31 44 43 20 89 11 10 82 27 74 17 18
5fea03062a0eb017e52238d4,13 8 1 55 69 70 59 71 40 51 4 15 28 61 7 66 9 72 29 5 3 14 50 27 23 36 6 45 79 16 33 85 46 57 37 24 60 64 32 83 35 47 34 53 21 76 89 73 48 39 75 20 65 38 2 49 19 56 63 84 88 67 62 58 41 30 25 12 22 77 43 54 81 42 10 26 31 52 90 74 78 18 17 82 68 11 80 44 87 86 91
60c895f61cd33b45a80fa06c,4 1 59 51 71 7 5 36 29 37 3 61 50 27 72 57 66 85 24 40 83 14 33 6 23 15 79 35 9 13 8 28 60 32 55 46 64 52 62 25 77 34 56 20 73 16 81 69 65 53 67 45 39 54 76 75 12 89 47 70 88 19 22 58 68 84 38 74 17 41 43 78 2 63 87 18 80 42 49 48 21 90 31 82 26 44 30 91 11 86 10
5a5ec6926a444a0068d4c83b,59 51 8 71 7 37 1 72 50 29 83 66 40 61 36 85 3 69 35 57 6 23 70 60 19 64 53 5 73 33 79 65 62 4 56 49 15 55 34 76 24 28 58 32 75 21 38 39 52 25 63 30 81 78 13 77 54 14 47 84 41 45 67 87 26 68 16 22 90 48 46 89 12 80 42 91 88 2 74 86 11 20 43 10 9 44 82 31 27 17 18
5bcbd3a6e97c2d001e11690b,3 6 23 5 7 59 51 40 71 34 39 38 72 50 66 1 61 36 29 4 37 25 33 77 69 78 85 83 8 73 60 79 32 55 67 53 70 64 35 54 65 57 19 22 15 76 62 24 56 41 13 75 14 28 9 20 45 12 63 81 58 52 27 16 30 46 74 21 49 90 84 87 47 89 42 68 44 86 48 26 88 43 17 91 2 80 11 82 18 10 31
58f8e6db048ab40700cc3f75,51 57 33 59 7 1 71 36 37 66 50 61 72 52 29 83 32 34 3 40 39 4 8 85 5 58 38 35 81 6 23 54 68 15 64 60 79 41 76 69 67 75 87 14 43 55 80 42 62 25 65 78 53 28 77 24 70 63 73 74 44 56 19 13 27 84 16 45 22 47 9 46 49 12 88 20 30 82 21 48 2 89 91 90 26 31 86 17 18 10 11
6102bc694b98770006447366,8 59 51 69 71 70 1 7 37 29 40 57 83 35 72 3 50 66 85 61 36 55 33 5 64 23 13 6 4 15 32 28 14 76 60 75 45 79 34 24 53 16 65 81 39 19 38 73 47 58 62 56 54 63 21 52 49 84 48 41 46 9 25 78 67 77 30 87 88 42 68 27 22 89 43 2 12 20 31 90 80 44 26 74 82 86 10 11 91 17 18
5bde95ecfec01400216665e5,59 8 51 71 1 4 7 69 55 36 85 29 37 83 66 50 70 61 5 3 72 23 6 40 35 64 24 60 79 28 57 15 62 14 33 65 76 49 47 53 75 21 45 56 16 32 84 20 63 73 13 9 48 25 19 27 77 46 41 30 81 22 52 34 12 88 78 67 26 89 38 39 54 2 58 68 74 90 31 17 10 42 11 87 18 82 86 43 91 80 44
5ef9eb011097a36f96c51ba4,66 59 51 64 72 50 1 76 33 7 71 29 75 37 8 36 61 83 57 69 63 3 6 23 40 35 70 19 39 5 65 34 85 60 32 25 54 38 52 58 79 81 68 41 55 77 53 13 78 15 56 87 4 73 49 84 67 62 28 24 42 47 80 21 14 30 43 89 44 74 16 45 22 91 46 12 48 26 90 88 20 82 9 86 11 27 2 31 10 18 17
5a64a03285b4c2001eb7fdd5,8 4 59 51 71 1 85 5 7 37 29 36 83 3 72 55 40 24 69 50 66 61 70 23 6 15 62 13 14 35 60 65 64 57 79 16 28 53 45 56 73 33 9 49 19 46 47 21 32 34 20 84 27 12 75 39 25 38 81 77 67 76 48 22 78 54 30 89 63 88 41 52 58 26 2 90 31 17 87 18 86 10 42 68 74 11 82 91 43 80 44
5f155594353ab3f68f7772ea,51 66 7 59 72 71 50 61 1 36 29 3 37 6 8 57 23 83 35 40 85 65 5 34 39 54 33 69 38 78 81 70 60 4 32 53 55 67 87 79 64 56 15 62 28 45 14 19 13 25 52 41 16 24 77 73 9 58 76 47 22 75 46 84 63 27 12 68 49 91 48 42 43 80 88 2 90 21 30 44 74 20 26 31 82 86 17 89 11 18 10
60dee5886dab560006a64293,13 4 5 51 8 1 9 40 59 71 27 3 61 50 72 66 7 29 55 36 6 69 15 23 70 14 37 24 79 46 16 53 85 33 83 57 28 35 73 60 64 32 45 19 34 89 25 39 65 38 20 56 22 67 76 77 21 2 62 12 49 47 54 78 48 75 84 41 81 30 58 17 31 88 63 90 43 74 18 52 26 42 10 68 82 87 86 44 80 11 91
58736443a8aae907000d0168,1 51 3 59 29 50 72 66 7 61 36 5 83 71 37 40 6 23 77 60 4 85 79 25 19 73 34 64 55 39 57 33 13 38 69 8 28 15 24 62 76 70 67 32 58 56 53 35 54 78 75 52 65 41 14 63 27 49 9 46 22 84 30 12 20 89 87 47 74 21 68 45 16 81 88 43 80 90 17 91 2 26 42 86 18 48 44 11 82 10 31
5a054aa7bc13ad001ed97d80,3 23 6 7 51 40 59 5 66 72 36 71 50 1 61 34 29 38 39 4 33 25 78 77 85 60 37 32 83 8 67 79 69 53 54 73 65 70 19 55 22 57 35 64 13 9 15 28 41 24 62 56 76 14 27 20 45 75 46 58 87 12 63 74 30 90 49 16 81 52 84 47 21 43 44 2 91 42 89 88 48 17 80 86 26 68 11 10 82 18 31
5f28138718658010a1f495e3,3 23 6 7 34 38 39 51 5 59 40 71 1 66 72 50 36 61 29 33 25 77 4 78 32 85 67 60 37 69 79 83 54 64 8 73 70 53 19 22 55 65 15 57 41 35 76 24 9 13 75 62 28 56 20 14 63 58 27 30 45 46 74 12 16 52 49 84 90 21 81 44 43 87 89 42 86 47 91 80 2 17 48 26 88 68 11 10 82 18 31
611f1014bd122100071e93b4,34 3 38 39 6 23 7 59 71 5 51 33 40 25 72 66 1 36 50 29 61 32 77 67 4 78 37 85 8 60 54 83 19 73 53 69 79 65 22 57 70 64 13 41 55 35 62 15 76 58 24 28 56 75 20 52 30 63 74 14 9 45 44 89 43 81 21 42 46 49 16 90 27 12 80 87 26 68 48 47 84 86 88 11 91 82 2 10 17 18 31
59f4a912e8c1dd001e90a6ad,51 59 1 66 29 50 7 72 37 61 83 36 71 8 40 3 85 38 5 19 39 58 69 57 34 54 6 60 23 64 73 79 15 52 62 65 33 56 35 53 78 70 67 77 25 32 49 55 87 41 63 76 13 4 28 14 84 80 75 81 68 24 30 47 16 91 22 21 42 90 86 12 43 46 44 45 2 48 74 88 26 82 89 9 20 10 31 11 27 17 18
5ce60fa503a9be0020bdbcd3,4 36 5 3 59 6 71 23 1 40 51 7 66 72 50 61 29 8 20 25 85 69 33 27 15 24 60 79 37 14 77 55 28 83 64 9 70 34 22 13 89 73 53 39 38 32 19 62 57 21 45 35 65 46 49 75 76 67 78 74 56 12 16 41 30 54 63 17 26 47 58 2 84 88 48 81 43 52 18 90 10 42 31 11 86 68 82 44 87 80 91
610e82bae74456000773c547,3 5 40 19 6 23 25 7 73 51 4 71 50 72 66 59 53 36 1 61 77 29 34 39 33 38 60 78 37 22 85 32 69 79 83 65 8 15 56 67 57 70 64 35 55 24 9 13 62 90 28 89 54 20 41 27 46 76 30 74 45 14 49 75 86 21 12 58 63 26 16 52 81 47 84 87 2 17 42 43 91 88 48 44 68 11 10 82 80 18 31
54ef6116b839040f000161ab,25 5 3 77 4 36 6 23 7 59 71 40 34 1 51 66 39 38 33 50 72 29 61 19 73 60 78 37 85 32 79 8 74 22 64 83 20 69 53 89 57 67 76 15 35 62 75 65 24 56 54 13 70 55 28 49 41 30 21 58 9 27 52 14 63 12 42 43 46 26 68 90 44 16 45 81 47 17 88 87 86 80 84 48 82 2 11 10 91 31 18
5f451faf5cce5b3281865fc1,3 23 6 5 40 7 71 59 51 72 50 66 34 1 73 4 39 38 33 25 36 61 29 53 35 19 32 57 69 8 77 60 37 85 78 24 83 67 22 79 65 70 45 30 28 15 21 55 64 9 54 13 56 14 49 26 41 20 76 90 62 27 46 75 74 12 47 81 63 16 2 89 58 86 48 52 11 88 84 17 42 43 87 10 68 44 91 31 82 18 80
57fb54e0da04300700fdbbac,57 59 35 83 37 51 71 33 7 8 1 29 66 64 85 72 36 81 32 3 69 50 6 76 61 40 52 75 23 58 60 34 68 63 54 70 79 39 5 65 62 53 19 38 15 56 24 41 43 55 4 87 42 28 73 14 25 80 84 78 77 49 67 21 47 13 16 74 45 30 44 48 26 89 88 12 46 22 82 20 31 90 11 91 2 9 27 10 86 18 17
56a210944ec4c609007d2d61,3 7 6 23 51 59 71 36 1 66 61 50 40 72 5 29 4 34 60 25 77 38 39 85 79 78 8 37 33 55 69 83 70 32 9 67 13 22 24 27 65 53 19 35 28 64 57 73 54 15 62 20 14 46 56 30 41 45 12 74 49 76 21 47 58 75 16 63 84 89 90 26 17 88 52 87 2 48 43 91 11 42 10 81 18 86 68 44 80 31 82
57318a71fad4ef0a006af32c,59 51 71 1 7 36 29 66 50 3 72 61 6 23 40 85 60 37 5 83 55 4 79 8 69 70 62 34 73 24 64 39 28 53 35 65 33 19 57 15 14 77 38 49 32 56 25 78 30 67 13 54 9 21 45 47 46 41 84 27 22 12 26 16 76 20 75 58 52 63 88 2 90 48 74 11 91 81 87 89 17 86 80 43 10 68 18 42 31 44 82
6047a5e8ee9cc4b964854428,66 3 51 72 50 7 6 40 61 23 36 59 71 29 1 5 34 39 38 33 32 8 37 57 65 83 25 78 53 85 4 69 19 60 54 35 77 70 73 41 67 55 79 64 87 13 56 58 52 76 28 45 81 22 75 62 15 9 63 24 30 14 42 74 68 43 47 46 90 49 16 80 44 91 27 21 12 20 84 48 2 86 88 26 89 11 10 31 17 82 18
6110e272bd53650006611bc9,59 51 71 1 7 50 29 61 69 66 72 36 85 37 83 15 64 70 40 6 8 3 23 35 14 79 60 55 57 65 33 5 53 84 76 56 4 62 28 16 24 75 73 49 32 63 19 13 47 34 45 39 78 81 54 21 38 67 9 25 46 41 77 90 30 12 58 2 87 52 26 27 48 22 88 91 68 43 20 11 10 80 31 82 42 89 44 74 17 86 18
